"id","code","name","address","commune","daira","state_id:id"
"dcp_3230","39069","Nezlet Mahda","Cité Nezlet Mehda","El-Oued","El Oued",wilaya_39
"dcp_3231","39070","Oglat Amiche","Ogla","El Ogla","Robbah",wilaya_39
"dcp_3232","39071","Oued Tourk","Cité Oued Tourk","Mih Ouansa","Mih Ouensa",wilaya_39
"dcp_3233","39072","Sahabane","Cité Sahabane","Mih Ouansa","Mih Ouensa",wilaya_39
"dcp_3234","39073","Sahan Berri","Cité Sahan Berry","Hassi Khalifa","Hassi Khalifa",wilaya_39
"dcp_3235","39074","Soualah","Cité Soualah","Bayadha","Bayadha",wilaya_39
"dcp_3236","39075","Souihla","Souihla","Sidi Aoun","Magrane",wilaya_39
"dcp_3237","39077","Z'Goum Cheikh El Adouani","Cité Cheikh El Adouni","Hassani Abdelkrim","Debila",wilaya_39
"dcp_3238","39078","Oum Z'Bed","Cité Oum Z'Bed","Magrane","Magrane",wilaya_39
"dcp_3239","39079","El Gherbia","Cité El Gharbia","Guemar","Guemar",wilaya_39
"dcp_3240","39080","El Oued El Qods","Cité El Qods","El-Oued","El Oued",wilaya_39
"dcp_3241","39081","Douilat","Doillet","Ben Guecha","Taleb Larbi",wilaya_39
"dcp_3242","39082","El Aouachir","Cité El Aouachir","Robbah","Robbah",wilaya_39
"dcp_3243","39083","Taghzout El Istiklal","Cité El Istiklal","Taghzout","Guemar",wilaya_39
"dcp_3244","39084","El Oued 19 Mars","Cité 19 Mars","El-Oued","El Oued",wilaya_39
"dcp_3245","39085","Oued Alenda 18 Fevrier","Cité 18 Fevrier","Oued El Alenda","Mih Ouensa",wilaya_39
"dcp_3246","39087","Robbah Ali Derbal","Cité Ali Derbal","Robbah","Robbah",wilaya_39
"dcp_3247","39088","El Oued Cité Universitaire","El Oued Uenivercite","El-Oued","El Oued",wilaya_39
"dcp_3248","39089","El Oued Sahan","Cité Sahan","El-Oued","El Oued",wilaya_39
"dcp_3249","39090","Hassi Khalifa Chouaiha","Cité Chouaiha","Hassi Khalifa","Hassi Khalifa",wilaya_39
"dcp_3250","39091","El Oued Gare Routiere","Cité 19 Mars","El-Oued","El Oued",wilaya_39
"dcp_3251","39093","Kouinine 01 Novembre","Cité 01 Novembre","Kouinine","El Oued",wilaya_39
"dcp_3252","39094","Bayada Cité Izdihar","Cité Izdihar","Bayadha","Bayadha",wilaya_39
"dcp_3253","39095","Mih Cheikh","Hay Mih Cheikh","Reguiba","Reguiba",wilaya_39
"dcp_3254","39096","El Ghanami","El Ghanami","Douar El Maa","Taleb Larbi",wilaya_39
"dcp_3255","39097","Khobnet Trifaoui","Khobnet Trifaoui","Trifaoui","Hassi Khalifa",wilaya_39
"dcp_3256","43019","Beni Guecha","Beni Guecha","Ben Guecha","Taleb Larbi",wilaya_39
"dcp_3257","40000","Khenchela","Cité Sonatiba Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3258","40001","Kais","Cité Drardja Slimane Kais","Kais","Kais",wilaya_40
"dcp_3259","40002","Khenchela An Nasr","Rue De Palestine Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3260","40003","Khenchela El Houria","Cité Saada Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3261","40004","Khenchela El Kahina","Rue De Babar Aupres De La Nouvelle APC Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3262","40006","Babar","Babar","Babar","Babar",wilaya_40
"dcp_3263","40007","Bouhmama","Bouhmama","Bouhmama","Bouhmama",wilaya_40
"dcp_3264","40008","Chechar","Chechar","Chechar","Chechar",wilaya_40
"dcp_3265","40009","Kais El Amel","Cité 544 Logement Kais","Kais","Kais",wilaya_40
"dcp_3266","40010","Khenchela Ben Boulaid","Cité Ben Boulaid, Rue De Zoui   Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3267","40011","Taouzient","Taouzient","Taouzianat","Kais",wilaya_40
"dcp_3268","40012","Tazougart","Tazouguert","El Mahmal","Ouled Rechache",wilaya_40
"dcp_3269","40013","Zoui","Zoui","Ouled Rechache","Ouled Rechache",wilaya_40
"dcp_3270","40014","Baghai","Baghai","Baghai","El Hamma",wilaya_40
"dcp_3271","40015","Djellal","Djellal","Djellal","Chechar",wilaya_40
"dcp_3272","40017","Khenchela 1er Nov.","Cité 1er Novembre Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3273","40018","Khenchela Cité Hasnaoui","Cité Hasnaoui Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3274","40019","Khenchela Moussa Reddah","Cité Mossa Reddah Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3275","40020","Khenchela Salem Lalmi","Rue De Baghai Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3276","40021","M'Toussa","M'Toussa","M'toussa","Ain Touila",wilaya_40
"dcp_3277","40022","Taberdga","Taberdga","Chechar","Chechar",wilaya_40
"dcp_3278","40023","Yabous","Yabous","Yabous","Bouhmama",wilaya_40
"dcp_3279","40024","Ain Aizar","Ain El Aizar","Tamza","El Hamma",wilaya_40
"dcp_3280","40025","Ain Djerboua","Ain Djerboua","Babar","Babar",wilaya_40
"dcp_3281","40026","Ain Lahma","Ain Lahma","Babar","Babar",wilaya_40
"dcp_3282","40027","Ain Mimoun","Ain Mimoune","Tamza","El Hamma",wilaya_40
"dcp_3283","40028","Bekkar","Bekkar","Ain Touila","Ain Touila",wilaya_40
"dcp_3284","40029","Belkitane","Belkitane","Ain Touila","Ain Touila",wilaya_40
"dcp_3285","40030","Chelia","Chelia","Chelia","Bouhmama",wilaya_40
"dcp_3286","40031","El Kharroub","El Kharroub","El Hamma","El Hamma",wilaya_40
"dcp_3287","40033","Fidh El Abiadh","Zone Rurale Fidh El Abiadh","Djellal","Chechar",wilaya_40
"dcp_3288","40034","Fouanis","Zone Rurale Fouanis","Babar","Babar",wilaya_40
"dcp_3289","40035","Fridjou","Fridjou","Chechar","Chechar",wilaya_40
"dcp_3290","40036","Hella","Hella","Khirane","Chechar",wilaya_40
"dcp_3291","40037","Khirane","Kherane","Khirane","Chechar",wilaya_40
"dcp_3292","40038","Metirchou","Metirchou","Ain Touila","Ain Touila",wilaya_40
"dcp_3293","40039","M'Sara","M'Sara","M'sara","Bouhmama",wilaya_40
"dcp_3294","40040","Ouled Azzedine","Ouled Azzedine","El Mahmal","Ouled Rechache",wilaya_40
"dcp_3295","40041","Remila","Remila","Remila","Kais",wilaya_40
"dcp_3296","40042","Tafassour","Zone Rurale Tafassour","Chechar","Chechar",wilaya_40
"dcp_3297","40043","Tamayourt","Tamayourt","Ensigha","El Hamma",wilaya_40
"dcp_3298","40044","Tizint","Tizzint","Djellal","Chechar",wilaya_40
"dcp_3299","40045","Kais 17 Juin","Cité 17 Juin Kais","Kais","Kais",wilaya_40
"dcp_3300","40046","Timdakit","Timdakit","Khirane","Chechar",wilaya_40
"dcp_3301","40047","Khenchela Allaoui Mohamed","Route Ain Elaizar Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3302","40048","Tazouguert 5 Juillet","Tazouguert","El Mahmal","Ouled Rechache",wilaya_40
"dcp_3303","40049","Babar 18 Fevrier","Babar","Babar","Babar",wilaya_40
"dcp_3304","40050","Bouhmama El Aures","Bouhmama","Bouhmama","Bouhmama",wilaya_40
"dcp_3305","40051","Khenchela Universite","Route D'Omelbawaki Khench","Khenchela","Khenchela",wilaya_40
"dcp_3306","40052","Khenchela Gare Routiere","Route Ain Touila Khenchela","Khenchela","Khenchela",wilaya_40
"dcp_3307","40053","Chechar Gare Routiere","Chechar Gare Routiere","Chechar","Chechar",wilaya_40
"dcp_3308","40054","Zoui Essalem","Zoui Essalem","Ouled Rechache","Ouled Rechache",wilaya_40
"dcp_3309","40055","Khenchela Etablissement  Postal Itinerant 1",,"Khenchela","Khenchela",wilaya_40
"dcp_3310",,"Sekkala","Sekkala","Ensigha","El Hamma",wilaya_40
"dcp_3311",,"Route De Batna","Cité Route De Batna,Khenchla","Khenchela","Khenchela",wilaya_40
"dcp_3312","41000","Souk Ahras","Rue Badji Mokhtar","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3313","41001","M'Daourouch","Rue 20 Aout M'D","M'daourouche","M'daourouche",wilaya_41
"dcp_3314","41003","Souk Ahras Ibn Khaldoune","Rue Ibn Khaldoun","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3315","41004","Merahna","Cité Ben Yaza Elbadji","Merahna","Merahna",wilaya_41
"dcp_3316","41005","Ouled Driss","Rue 20 Aout O D","Ouled Driss","Ouled Driss",wilaya_41
"dcp_3317","41006","Sedrata 8 Mai 1945","Rue 8 Mai 1945","Sedrata","Sedrata",wilaya_41
"dcp_3318","41007","Souk Ahras 8 Mai 1945","Rue Atarssia Larbi","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3319","41008","Souk Ahras Berral Salah","380 Logement","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3320","41009","Taoura","Rue Ababsia Lehbibe","Taoura","Taoura",wilaya_41
"dcp_3321","41010","Ain Seynour","Rue Nationnal N°16","Machroha","Mechroha",wilaya_41
"dcp_3322","41011","Bir Bouhouche","Rue Nationnal N° 80","Bir Bouhouche","Bir Bouhouche",wilaya_41
"dcp_3323","41012","Bir Louhichi","Zone Commercial Bir Louhichi","Haddada","Haddada",wilaya_41
"dcp_3324","41013","Bordj M'Raou","Cité Chahid","Khedara","Haddada",wilaya_41
"dcp_3325","41014","Boumaraf Sebti","Secteur 90","Taoura","Taoura",wilaya_41
"dcp_3326","41015","Drea","Rue Brahmia Abede Lahe","Drea","Taoura",wilaya_41
"dcp_3327","41016","El Betiha","El Btiha Center","Hanencha","Mechroha",wilaya_41
"dcp_3328","41017","Mechroha","Rue 1 Novembre 1954 Mechroha","Machroha","Mechroha",wilaya_41
"dcp_3329","41018","Oued Keberit","Centre Oued Keberit","Oued Kebrit","Oum El Adhaim",wilaya_41
"dcp_3330","41019","Oum El Adhaim","Cité Zamzom Brahime","Oum El Adhaim","Oum El Adhaim",wilaya_41
"dcp_3331","41020","Sedrata Essanoubar","Cité 69 Logement","Sedrata","Sedrata",wilaya_41
"dcp_3332","41021","Souk Ahras 17 Octobre","Cité 17 Octobre","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3333","41022","Souk Ahras Ahmed Draia","Cité Ahmed Draia","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3334","41023","Souk Ahras Alaouia","Cité Alaouia","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3335","41024","Souk Ahras Hamma Loulou","Cité Hamma Loulou","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3336","41025","Zaarouria","Souk El Falah","Zaarouria","Taoura",wilaya_41
"dcp_3337","41027","Ain Zana","Cité Annaser","Ain Zana","Ouled Driss",wilaya_41
"dcp_3338","41028","Battoum","Cité Battoum","Taoura","Taoura",wilaya_41
"dcp_3339","41029","Boukebch","Cité Boukebch","Ouillen","Merahna",wilaya_41
"dcp_3340","41031","Khemissa","Cité Sergent Bokehili","Khemissa","Sedrata",wilaya_41
"dcp_3341","41032","Ouillen","Cité Ouillen","Ouillen","Merahna",wilaya_41
"dcp_3342","41033","Ragouba","Ancien Ragouba","Ragouba","M'daourouche",wilaya_41
"dcp_3343","41034","Ras El Kef","Cité De L'Independance","Ouled Moumen","Haddada",wilaya_41
"dcp_3344","41035","Safel El Ouiden","Cité De L'Independance","Safel El Ouiden","Bir Bouhouche",wilaya_41
"dcp_3345","41036","Souk Ahras Ibn Rochd","Cité Ibn Rochd","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3346","41037","Terraguelt","Cité Chahid","Terraguelt","Oum El Adhaim",wilaya_41
"dcp_3347","41038","Tiffech","Centre Tiffech","Tiffech","M'daourouche",wilaya_41
"dcp_3348","41039","Zouabi","Rue Houari Bomediene","Zouabi","Bir Bouhouche",wilaya_41
"dcp_3349","41040","Taghast","Rue D'Alger","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3350","41041","M'Daourouch Achouri Ali","Cité Achouri Ali","M'daourouche","M'daourouche",wilaya_41
"dcp_3351","41043","Souk Ahras Universite","Universite Messadia Mohamed Cherif","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3352","41044","Taoura Institut Veterinaire","Institut Veterinaire Taoura","Taoura","Taoura",wilaya_41
"dcp_3353","41045","Mechroha Sidi Brahim","Cité Sidi Brahim Commune De Mechroha","Machroha","Mechroha",wilaya_41
"dcp_3354","41046","Souk Ahras Gare Routiere","Gare Routiere,Commune De Souk Ahras","Souk Ahras","Souk Ahras",wilaya_41
"dcp_3355","41047","M'Daourouch Gare Routiere","Gare Routiere,Commune De Mdaourouch","M'daourouche","M'daourouche",wilaya_41
"dcp_3356","41048","Djehifa","Localité De Djehifa,Commune De Zaarouria","Zaarouria","Taoura",wilaya_41
"dcp_3357","41049","Souk Ahras Mehdi Mohamed Salah",,"Souk Ahras","Souk Ahras",wilaya_41
"dcp_3358","41050","Sedrata Hadadi Houmana",,"Sedrata","Sedrata",wilaya_41
"dcp_3359","41051","M'Daourouch Remadnia Ali",,"M'daourouche","M'daourouche",wilaya_41
"dcp_3360","41052","El Fouid Benhachiche Rabah","El Fouid","Ouled Driss","Ouled Driss",wilaya_41
"dcp_3361","41053","M'Daourouch Darek Watani","Caserne Gendarmerie M'Daourouch","M'daourouche","M'daourouche",wilaya_41
"dcp_3362","42000","Tipaza","Rue 1 Er Novembre Tipasa","Tipaza","Tipaza",wilaya_42
"dcp_3363","42001","Hadjout","Rue 1er Novembre Hadjout","Hadjout","Hadjout",wilaya_42
"dcp_3364","42002","Cherchell","Rue Med Benaziza Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3365","42003","Kolea","Place 1er Novembre Kolea","Kolea","Kolea",wilaya_42
"dcp_3366","42004","Bou Ismail","Rue De Houria Bouismail","Bou Ismail","Bou Ismail",wilaya_42
"dcp_3367","42005","Ahmer El Ain","Rue Achour Med Ahmeur El Ain","Ahmer El Ain","Ahmar El Ain",wilaya_42
"dcp_3368","42006","Fouka Ville","Rue Rami Amokrane Fouka Ville","Fouka","Fouka",wilaya_42
"dcp_3369","42007","Gouraya","Rue Du Bain Romain Gouraya","Gouraya","Gouraya",wilaya_42
"dcp_3370","42008","Attatba","Rue Principale Gouraya","Attatba","Kolea",wilaya_42
"dcp_3371","42009","Bou Haroun","Rue De L'APC Bouharoun","Bou Haroun","Bou Ismail",wilaya_42
"dcp_3372","42010","Bou Ismail El Amaria","Route De Kolea Bouismail","Bou Ismail","Bou Ismail",wilaya_42
"dcp_3373","42011","Bourkika","Rue Maamri Med Bourkika","Bourkika","Ahmar El Ain",wilaya_42
"dcp_3374","42013","Cherchell Hai 17 Octobre","Hai 17 Octobre 1961 Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3375","42014","Damous","Rue 1er Novembre Damous","Damous","Damous",wilaya_42
"dcp_3376","42015","Douaouda Ville","Rue Daoudi Ali Douaouda Ville","Douaouda","Fouka",wilaya_42
"dcp_3377","42016","Khemisti Ville","Rue Amir Aek Khmisti Ville","Khemisti","Bou Ismail",wilaya_42
"dcp_3378","42017","Larhat","Rue Principale Larhat","Larhat","Damous",wilaya_42
"dcp_3379","42018","Menaceur","Rue Cheikh Ramdane Menaceur","Menaceur","Sidi Amar",wilaya_42
"dcp_3380","42019","Merad","Rue De La Poste Merad","Merad","Hadjout",wilaya_42
"dcp_3381","42021","Sidi Ghiles","Rue Ikhider Med Sidi Ghiles","Sidi Ghiles","Cherchell",wilaya_42
"dcp_3382","42022","Tipaza Oued Merzoug","Cité Administrative Tipasa","Tipaza","Tipaza",wilaya_42
"dcp_3383","42023","Ain Taggourait","Rue 1er Novembre Ain Tagourait","Ain Tagourait","Bou Ismail",wilaya_42
"dcp_3384","42024","Bouyamine","Rue Principale Bni Melleuk","Beni Mileuk","Damous",wilaya_42
"dcp_3385","42025","Chenoua Plage","Chenoua Plage Tipasa","Tipaza","Tipaza",wilaya_42
"dcp_3386","42026","Douaouda Marine","Rue Rahim Rabah Douaouda Marine","Douaouda","Fouka",wilaya_42
"dcp_3387","42027","Fouka Marine","Rue Du Port Fouka Marine","Fouka","Fouka",wilaya_42
"dcp_3388","42028","Gouraya Oued Sebt","Cité Oued Sebt Gouraya","Gouraya","Gouraya",wilaya_42
"dcp_3389","42029","Hadjeret Ennous","Rue De La Mairie Hadjret Ennous","Hadjret Ennous","Cherchell",wilaya_42
"dcp_3390","42030","Helloula Sahilia","Village Agricole Halloula Shilia","Attatba","Kolea",wilaya_42
"dcp_3391","42031","Kaid Youcef","Cité Kaid Youcef Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3392","42032","Kerkouba","Cité 72 Logts Ali Kerkouba Kolea","Kolea","Kolea",wilaya_42
"dcp_3393","42033","Khemisti Port","Rue Nessah Lahcen Khmisti Port","Khemisti","Bou Ismail",wilaya_42
"dcp_3394","42034","Kolea Hay Billel","Hai Mouaz Med Dit Billel Kolea","Kolea","Kolea",wilaya_42
"dcp_3395","42035","Loudalouze","Rue N°01 Aghbal","Aghbal","Gouraya",wilaya_42
"dcp_3396","42036","Messelmoun","Rue Principale Messelmoun","Messelmoun","Gouraya",wilaya_42
"dcp_3397","42037","Mohamed El Bachir","Cité 500 Logts Hadjout","Hadjout","Hadjout",wilaya_42
"dcp_3398","42039","Nador Sidi Moussa","Route Nationale N11 Sidi Moussa","Nador","Sidi Amar",wilaya_42
"dcp_3399","42040","Sidi Rached","Rue Du 20 Aout 55 Sidi Rached","Sidi Rached","Ahmar El Ain",wilaya_42
"dcp_3400","42041","Sidi Semiane","Rue Principale Sidi Semiane","Sidi Semiane","Cherchell",wilaya_42
"dcp_3401","42042","Temloul","Cité Temloul Menaceur","Menaceur","Sidi Amar",wilaya_42
"dcp_3402","42043","5 Martyrs","Cité Cinq Martyrs Ahmeurb El Ain","Ahmer El Ain","Ahmar El Ain",wilaya_42
"dcp_3403","42044","Ain Lahdjar","Cité Ain Lahdjar Fouka","Fouka","Fouka",wilaya_42
"dcp_3404","42045","Beldj","Cité Beldj Tipasa","Tipaza","Tipaza",wilaya_42
"dcp_3405","42046","Benyacoub Fadjana","Cité Fadjena Par Merad","Merad","Hadjout",wilaya_42
"dcp_3406","42047","Berbessa Ben Aghrab","Cité Barbessa Ben Aghrab Chaiba","Chaiba","Kolea",wilaya_42
"dcp_3407","42049","Bouyaghsene","Douar Bouyeghssen Hadjout","Hadjout","Hadjout",wilaya_42
"dcp_3408","42050","Brahim Ben Omar","Cité Brahim Ben Omar Ahmeur El Ain","Ahmer El Ain","Ahmar El Ain",wilaya_42
"dcp_3409","42051","Cité Rahmane","Cité Rahmen Attatba","Attatba","Kolea",wilaya_42
"dcp_3410","42052","Douaouda Cité Des Oliviers","Cité Des Oliviers Douaouda","Douaouda","Fouka",wilaya_42
"dcp_3411","42053","Douaouda El Islah","Cité El Islah Douaouda","Douaouda","Fouka",wilaya_42
"dcp_3412","42054","El Hamidia","Cité El Hamidia Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3413","42055","Errahba","Rue De Nador Hadjout","Hadjout","Hadjout",wilaya_42
"dcp_3414","42056","Fedjana","Cité Fadjena Menaceur","Menaceur","Sidi Amar",wilaya_42
"dcp_3415","42057","Ghardous","Douar Gherdous Sidi Semiane","Sidi Semiane","Cherchell",wilaya_42
"dcp_3416","42058","Gouraya Bois Sacre","Hai Bois Sacre Gouraya","Gouraya","Gouraya",wilaya_42
"dcp_3417","42059","Hamdania","Rue Principale Hamdania Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3418","42060","Larhat Mines","Douar Les Mines Larhat","Larhat","Damous",wilaya_42
"dcp_3419","42061","El Houari Ahmed (Sahel)","Village El Houari Ex Sahel Bourkika","Bourkika","Ahmar El Ain",wilaya_42
"dcp_3420","42062","Mohamed Arab","Douar Med Arab Ex Sidi Ghjiat Merda","Merad","Hadjout",wilaya_42
"dcp_3421","42063","Kolea Salah","Rue Salah Kolea","Kolea","Kolea",wilaya_42
"dcp_3422","42064","Tiffsassine","Douar Tefssassine Bni Melleuk","Beni Mileuk","Damous",wilaya_42
"dcp_3423","42065","Tipaza Universite","Centre Universitaire Tipasa","Tipaza","Tipaza",wilaya_42
"dcp_3424","42066","Kolea Universite","Pole Universitaire Kolea","Kolea","Kolea",wilaya_42
"dcp_3425","42069","Cherchell (Abane Ramdane)","Ecole Militaire Abane Ramdane Cherchll","Cherchell","Cherchell",wilaya_42
"dcp_3426","42068","Cherchell (Mouchette)","Ecole Militaire D'Infanterie","Cherchell","Cherchell",wilaya_42
"dcp_3427","42067","Cherchell (Terre)","Academie Militaire Inter Armes Cherchell","Cherchell","Cherchell",wilaya_42
"dcp_3428","42070","Kolea (Ichara)","Ecole Militaire Des Transmissions Kolea","Kolea","Kolea",wilaya_42
"dcp_3429","42071","Tipaza Etablissement Postal Itinerant1",,"Tipaza","Tipaza",wilaya_42
"dcp_3430","43000","Mila","Rue 1er Novembre","Mila","Mila",wilaya_43
"dcp_3431","43001","Chelghoum Laid","Rue Khelifa Bouzid","Chelghoum Laid","Chelghoum Laid",wilaya_43
"dcp_3432","43002","Ferdjioua","Rue Zoubir Ben Yahia","Ferdjioua","Ferdjioua",wilaya_43
"dcp_3433","43003","Chelghoum Laid 1 Nov.","Rue 1er Novembre","Chelghoum Laid","Chelghoum Laid",wilaya_43
"dcp_3434","43004","Grarem","Grarem","Grarem Gouga","Grarem Gouga",wilaya_43
"dcp_3435","43005","Oued Athmenia","Rue Makhloufi Slimene","Oued Athmenia","Chelghoum Laid",wilaya_43
"dcp_3436","43006","Oued Endja","Rue Lamgahouel Youcef","Oued Endja","Oued Endja",wilaya_43
"dcp_3437","43007","Tadjenanet","Rue 1er Novembre","Tadjenanet","Tadjenanet",wilaya_43
"dcp_3438","43008","Telerghma","Rue Boughada Hamlaoui","Teleghma","Teleghma",wilaya_43
"dcp_3439","43009","Rouached","Rue Boussbaa Messaoud","Rouached","Rouached",wilaya_43
"dcp_3440","43010","Sidi Merouane","Sidi Merouane","Sidi Merouane","Sidi Merouane",wilaya_43
"dcp_3441","43011","Tadjenanet Centre","Rue Emir A/Kader","Tadjenanet","Tadjenanet",wilaya_43
"dcp_3442","43012","Zeghaia","Rue Boudebane","Zeghaia","Oued Endja",wilaya_43
"dcp_3443","43013","Ahmed Rachdi","Ahmed Rachdi","Ahmed Rachedi","Oued Endja",wilaya_43
"dcp_3444","43014","Ain Beida Djebel Halfa","Rue Kache Kache","Ain Beida Harriche","Ain Beida Harriche",wilaya_43
"dcp_3445","43015","Ain Melouk","Rue 1er Novembre","Ain Mellouk","Chelghoum Laid",wilaya_43
"dcp_3446","43016","Ain Tine","Ain Tine","Ain Tine","Mila",wilaya_43
"dcp_3447","43017","Arres","Boughardayen","Amira Arres","Terrai Bainen",wilaya_43
"dcp_3448","43018","Beinen","Bardou Beinen","Terrai Bainen","Terrai Bainen",wilaya_43
"dcp_3449","43020","Benyahia Abderrahmane","Benyahia Abderrahmane","Benyahia Abderrahmane","Tadjenanet",wilaya_43
"dcp_3450","43021","Bled Youcef","Bled Youcef","Oued Athmenia","Chelghoum Laid",wilaya_43
"dcp_3451","43022","Bouhatem","Cité Meziz Aissa","Bouhatem","Bouhatem",wilaya_43
"dcp_3452","43023","Boukarana","Boukarana","Chelghoum Laid","Chelghoum Laid",wilaya_43
"dcp_3453","43024","Chelghoum Laid Abdellah Bacha","Cité 1109 Logts Ch Laid","Chelghoum Laid","Chelghoum Laid",wilaya_43
"dcp_3454","43025","Chigara","Chigara","Chigara","Sidi Merouane",wilaya_43
"dcp_3455","43026","El Mechira","Rue Aln","El Mechira","Teleghma",wilaya_43
"dcp_3456","43027","Ferdjioua Bourouh","Cité Bourouh","Ferdjioua","Ferdjioua",wilaya_43
"dcp_3457","43028","Ferdjioua Soummam","Cité Soummam","Ferdjioua","Ferdjioua",wilaya_43
"dcp_3458","43029","Mila 8 Mai 45","Cité 300 Logts Mila","Mila","Mila",wilaya_43
"dcp_3459","43030","Mila Vieille Ville","Mila Vieille Ville","Mila","Mila",wilaya_43
"dcp_3460","43031","Oued Seguen","Oued Seguen","Oued Seguen","Teleghma",wilaya_43
"dcp_3461","43032","Ouled Khellouf","Ouled Khellouf","Ouled Khalouf","Tadjenanet",wilaya_43
"dcp_3462","43033","Tassadane","Tassadane","Tassadane Haddada","Tassadane Haddada",wilaya_43
"dcp_3463","43034","Tassala","Tassala","Tassala Lematai","Terrai Bainen",wilaya_43
"dcp_3464","43035","Tiberguent","Tiberguent","Tiberguent","Rouached",wilaya_43
"dcp_3465","43036","Zarza","Zarza","Minar Zarza","Tassadane Haddada",wilaya_43
"dcp_3466","43038","Anouche Ali","Anouche Ali","Grarem Gouga","Grarem Gouga",wilaya_43
"dcp_3467","43039","Azeba","Azeba","Ain Tine","Mila",wilaya_43
"dcp_3468","43040","Ben Boulaid","Ben Boulaid","Oued Seguen","Teleghma",wilaya_43
